#date time latency xfertime thinktime bytes transactions
2017-10-09 19:28:29 0.077143 0.013600 0.000000 174388 198
2017-10-09 19:28:30 0.032241 0.007621 0.000000 134003 199
2017-10-09 19:28:31 0.024531 0.006044 0.000000 108545 199
2017-10-09 19:28:32 0.052187 0.007993 0.000000 137567 199
2017-10-09 19:28:33 0.067123 0.008197 0.000000 147036 199
2017-10-09 19:28:34 0.129435 0.018207 0.000000 211138 198
2017-10-09 19:28:35 0.208977 0.016862 0.000000 135240 197
2017-10-09 19:28:36 0.035230 0.010608 0.000000 120698 198
2017-10-09 19:28:37 0.047413 0.012312 0.000000 179468 197
2017-10-09 19:28:38 0.034555 0.007608 0.000000 125085 198
2017-10-09 19:28:39 0.029695 0.008611 0.000000 143246 198
2017-10-09 19:28:40 0.058615 0.017802 0.000000 209924 199
2017-10-09 19:28:41 0.128048 0.008468 0.000000 126571 199
2017-10-09 19:28:42 0.044855 0.012054 0.000000 163493 198
2017-10-09 19:28:43 0.058123 0.014600 0.000000 158011 198
2017-10-09 19:28:44 0.029483 0.006028 0.000000 117219 198
2017-10-09 19:28:45 0.150796 0.019145 0.000000 189572 198
2017-10-09 19:28:46 0.144842 0.023294 0.000000 179096 198
2017-10-09 19:28:47 0.064382 0.008793 0.000000 134723 198
2017-10-09 19:28:48 0.031500 0.008586 0.000000 132072 198
2017-10-09 19:28:49 0.022666 0.005359 0.000000 99865 198
2017-10-09 19:28:50 0.091401 0.019083 0.000000 208103 198
2017-10-09 19:28:51 0.032635 0.006720 0.000000 124645 199
2017-10-09 19:28:52 0.031101 0.006673 0.000000 132321 198
2017-10-09 19:28:53 0.038955 0.008599 0.000000 150217 198
2017-10-09 19:28:54 0.023014 0.004425 0.000000 95683 198
2017-10-09 19:28:55 0.037784 0.008884 0.000000 128287 198
2017-10-09 19:28:56 0.068083 0.013236 0.000000 172577 200
2017-10-09 19:28:57 0.057253 0.009258 0.000000 159734 198
2017-10-09 19:28:58 0.047326 0.010228 0.000000 135711 198
2017-10-09 19:28:59 0.028889 0.006900 0.000000 138987 198
2017-10-09 19:29:00 0.093344 0.021981 0.000000 189704 198
2017-10-09 19:29:01 0.214761 0.019222 0.000000 183449 198
2017-10-09 19:29:02 0.112161 0.011869 0.000000 139870 199
2017-10-09 19:29:03 0.033239 0.011587 0.000000 200965 199
2017-10-09 19:29:04 0.217738 0.020319 0.000000 187352 198
2017-10-09 19:29:05 0.307667 0.014649 0.000000 132411 194
2017-10-09 19:29:06 0.144519 0.010865 0.000000 132682 203
2017-10-09 19:29:07 0.039094 0.009428 0.000000 146009 199
2017-10-09 19:29:08 0.025317 0.006373 0.000000 131920 198
2017-10-09 19:29:09 0.025938 0.006040 0.000000 98086 198
2017-10-09 19:29:10 0.033966 0.009775 0.000000 143741 198
2017-10-09 19:29:11 0.057412 0.018920 0.000000 228024 199
2017-10-09 19:29:12 0.200000 0.011111 0.000000 117952 198
2017-10-09 19:29:13 0.023142 0.004858 0.000000 111274 197
2017-10-09 19:29:14 0.031960 0.006951 0.000000 136826 196
2017-10-09 19:29:15 0.035992 0.010994 0.000000 172008 196
2017-10-09 19:29:16 0.050898 0.005488 0.000000 105160 196
2017-10-09 19:29:17 0.039674 0.009042 0.000000 144748 199
2017-10-09 19:29:18 0.030676 0.012828 0.000000 179003 199
2017-10-09 19:29:19 0.210686 0.025613 0.000000 228348 199
2017-10-09 19:29:20 0.094756 0.010248 0.000000 149832 198
2017-10-09 19:29:21 0.041813 0.011913 0.000000 151333 198
2017-10-09 19:29:22 0.059343 0.008232 0.000000 169527 198
2017-10-09 19:29:23 0.087853 0.012469 0.000000 144741 198
2017-10-09 19:29:24 0.074653 0.011213 0.000000 162440 199
2017-10-09 19:29:25 0.110240 0.015945 0.000000 195285 199
2017-10-09 19:29:26 0.082032 0.019913 0.000000 200621 198
2017-10-09 19:29:27 0.050983 0.009039 0.000000 128011 198
2017-10-09 19:29:28 0.036542 0.010379 0.000000 142815 198
2017-10-09 19:29:29 0.063086 0.012575 0.000000 201240 198
2017-10-09 19:29:30 0.069066 0.022159 0.000000 208512 198
2017-10-09 19:29:31 0.075226 0.009283 0.000000 139635 200
2017-10-09 19:29:32 0.064366 0.012779 0.000000 189889 199
2017-10-09 19:29:33 0.187340 0.021533 0.000000 218068 198
2017-10-09 19:29:34 0.117170 0.012964 0.000000 162199 197
2017-10-09 19:29:35 0.051624 0.009092 0.000000 166121 197
2017-10-09 19:29:36 0.140845 0.022504 0.000000 208344 197
2017-10-09 19:29:37 0.244977 0.023150 0.000000 172695 197
2017-10-09 19:29:38 0.097622 0.010563 0.000000 127146 200
2017-10-09 19:29:39 0.027610 0.006646 0.000000 118817 199
2017-10-09 19:29:40 0.028348 0.005923 0.000000 120837 199
2017-10-09 19:29:41 0.057258 0.007824 0.000000 134358 199
2017-10-09 19:29:42 0.035927 0.007683 0.000000 129066 198
2017-10-09 19:29:43 0.035959 0.015491 0.000000 156825 198
2017-10-09 19:29:44 0.084490 0.008732 0.000000 145160 198
2017-10-09 19:29:45 0.045760 0.011026 0.000000 183567 198
2017-10-09 19:29:46 0.076657 0.014469 0.000000 167712 199
2017-10-09 19:29:47 0.072182 0.022548 0.000000 215004 199
2017-10-09 19:29:48 0.251486 0.017803 0.000000 208110 197
2017-10-09 19:29:49 0.128815 0.013407 0.000000 140242 201
2017-10-09 19:29:50 0.081754 0.015930 0.000000 194685 199
2017-10-09 19:29:51 0.046029 0.008839 0.000000 140069 198
2017-10-09 19:29:52 0.054047 0.007175 0.000000 149524 198
2017-10-09 19:29:53 0.067503 0.007965 0.000000 122796 198
2017-10-09 19:29:54 0.043325 0.010075 0.000000 162969 197
2017-10-09 19:29:55 0.140039 0.013952 0.000000 187953 197
2017-10-09 19:29:56 0.047063 0.010459 0.000000 154114 198
2017-10-09 19:29:57 0.067268 0.019867 0.000000 177165 197
2017-10-09 19:29:58 0.053490 0.006585 0.000000 120395 198
2017-10-09 19:29:59 0.034935 0.011149 0.000000 143868 198
2017-10-09 19:30:00 0.043621 0.008898 0.000000 142390 199
2017-10-09 19:30:01 0.041903 0.007885 0.000000 134903 199
2017-10-09 19:30:02 0.025663 0.005272 0.000000 113342 199
2017-10-09 19:30:03 0.033184 0.008404 0.000000 157628 199
2017-10-09 19:30:04 0.078466 0.016177 0.000000 182494 199
2017-10-09 19:30:05 0.070506 0.007535 0.000000 123648 198
2017-10-09 19:30:06 0.090616 0.073840 0.000000 648979 198
2017-10-09 19:30:07 0.088054 0.010408 0.000000 132077 196
2017-10-09 19:30:08 0.092123 0.013387 0.000000 148962 195
2017-10-09 19:30:09 0.315977 0.033086 0.000000 311833 196
2017-10-09 19:30:10 0.353967 0.013652 0.000000 130143 195
2017-10-09 19:30:11 0.478725 0.012550 0.000000 140173 195
2017-10-09 19:30:12 0.411620 0.019061 0.000000 185589 172
2017-10-09 19:30:13 0.435592 0.010441 0.000000 136385 211
2017-10-09 19:30:14 0.316241 0.010082 0.000000 138585 199
2017-10-09 19:30:15 0.359544 0.012422 0.000000 133836 197
2017-10-09 19:30:16 0.381434 0.012643 0.000000 146415 201
2017-10-09 19:30:17 0.321702 0.011548 0.000000 156251 203
2017-10-09 19:30:18 0.449585 0.016476 0.000000 182085 192
2017-10-09 19:30:19 0.523245 0.023570 0.000000 145383 189
2017-10-09 19:30:20 0.417490 0.027660 0.000000 225033 170
2017-10-09 19:30:21 0.246288 0.014946 0.000000 123758 230
2017-10-09 19:30:22 0.062661 0.009710 0.000000 123725 208
2017-10-09 19:30:23 0.029571 0.007405 0.000000 146694 197
2017-10-09 19:30:24 0.137966 0.011294 0.000000 158007 197
2017-10-09 19:30:25 0.035543 0.005581 0.000000 125935 199
2017-10-09 19:30:26 0.029523 0.005675 0.000000 122280 198
2017-10-09 19:30:27 0.028922 0.007968 0.000000 129397 200
2017-10-09 19:30:28 0.028957 0.011948 0.000000 209336 199
2017-10-09 19:30:29 0.116413 0.008552 0.000000 116952 198
2017-10-09 19:30:30 0.124215 0.013679 0.000000 164037 200
2017-10-09 19:30:31 0.152472 0.011319 0.000000 206996 198
2017-10-09 19:30:32 0.091878 0.009409 0.000000 131698 196
2017-10-09 19:30:33 0.032623 0.007058 0.000000 135434 196
2017-10-09 19:30:34 0.029214 0.009392 0.000000 137059 196
2017-10-09 19:30:35 0.050162 0.021780 0.000000 289762 197
2017-10-09 19:30:36 0.169760 0.010894 0.000000 129844 197
2017-10-09 19:30:37 0.197541 0.017900 0.000000 180407 199
2017-10-09 19:30:38 0.088741 0.020956 0.000000 201892 198
2017-10-09 19:30:39 0.161558 0.019242 0.000000 188893 200
2017-10-09 19:30:40 0.131668 0.007105 0.000000 102578 198
2017-10-09 19:30:41 0.051659 0.011207 0.000000 164018 199
2017-10-09 19:30:42 0.029438 0.005847 0.000000 127161 198
2017-10-09 19:30:43 0.035065 0.010768 0.000000 164543 198
2017-10-09 19:30:44 0.080678 0.015068 0.000000 183916 198
2017-10-09 19:30:45 0.065953 0.014019 0.000000 162871 198
2017-10-09 19:30:46 0.055699 0.007988 0.000000 135669 198
2017-10-09 19:30:47 0.026460 0.008701 0.000000 129747 198
2017-10-09 19:30:48 0.057184 0.012899 0.000000 180802 198
2017-10-09 19:30:49 0.215196 0.015628 0.000000 210631 199
2017-10-09 19:30:50 0.128658 0.010116 0.000000 133408 199
2017-10-09 19:30:51 0.034273 0.009406 0.000000 163366 198
2017-10-09 19:30:52 0.060525 0.006471 0.000000 104254 198
2017-10-09 19:30:53 0.037369 0.007199 0.000000 138865 198
2017-10-09 19:30:54 0.031167 0.006280 0.000000 128699 198
2017-10-09 19:30:55 0.030957 0.006636 0.000000 133232 199
2017-10-09 19:30:56 0.025548 0.006307 0.000000 122358 199
2017-10-09 19:30:57 0.038882 0.006901 0.000000 131443 199
2017-10-09 19:30:58 0.161084 0.017297 0.000000 232879 199
2017-10-09 19:30:59 0.118969 0.013674 0.000000 143344 199
2017-10-09 19:31:00 0.033927 0.007054 0.000000 138117 199
2017-10-09 19:31:01 0.069636 0.016998 0.000000 241607 199
2017-10-09 19:31:02 0.283078 0.024456 0.000000 182468 199
2017-10-09 19:31:03 0.068749 0.009122 0.000000 142533 199
2017-10-09 19:31:04 0.052681 0.012924 0.000000 174458 199
2017-10-09 19:31:05 0.041023 0.006465 0.000000 116937 199
2017-10-09 19:31:06 0.036945 0.015063 0.000000 175043 199
2017-10-09 19:31:07 0.038788 0.008211 0.000000 172528 199
2017-10-09 19:31:08 0.258989 0.019464 0.000000 168674 199
2017-10-09 19:31:09 0.063683 0.004789 0.000000 97126 198
2017-10-09 19:31:10 0.035497 0.028641 0.000000 334692 198
2017-10-09 19:31:11 0.221094 0.014120 0.000000 191783 197
2017-10-09 19:31:12 0.475166 0.012505 0.000000 124282 186
2017-10-09 19:31:13 0.439314 0.017636 0.000000 182139 188
2017-10-09 19:31:14 0.335030 0.019359 0.000000 199661 193
2017-10-09 19:31:15 0.247976 0.010728 0.000000 114918 219
2017-10-09 19:31:16 0.055570 0.005917 0.000000 130907 197
2017-10-09 19:31:17 0.042318 0.011147 0.000000 177564 196
2017-10-09 19:31:18 0.026535 0.005390 0.000000 119345 197
2017-10-09 19:31:19 0.071602 0.014672 0.000000 166167 197
2017-10-09 19:31:20 0.034882 0.006376 0.000000 125969 198
2017-10-09 19:31:21 0.033759 0.008586 0.000000 142024 199
2017-10-09 19:31:22 0.164838 0.011125 0.000000 172232 199
2017-10-09 19:31:23 0.034442 0.008139 0.000000 140152 198
2017-10-09 19:31:24 0.056238 0.008916 0.000000 188614 198
2017-10-09 19:31:25 0.202067 0.019845 0.000000 161987 197
2017-10-09 19:31:26 0.188050 0.017655 0.000000 195905 197
2017-10-09 19:31:27 0.196271 0.020777 0.000000 199761 197
2017-10-09 19:31:28 0.127249 0.009630 0.000000 129386 196
2017-10-09 19:31:29 0.029133 0.006250 0.000000 116484 196
2017-10-09 19:31:30 0.067168 0.008762 0.000000 153839 196
2017-10-09 19:31:31 0.062057 0.015491 0.000000 191409 196
2017-10-09 19:31:32 0.049125 0.008667 0.000000 136796 196
2017-10-09 19:31:33 0.036452 0.010376 0.000000 156344 198
2017-10-09 19:31:34 0.042406 0.009522 0.000000 146069 197
2017-10-09 19:31:35 0.075565 0.014293 0.000000 170699 198
2017-10-09 19:31:36 0.083175 0.014222 0.000000 177833 197
2017-10-09 19:31:37 0.034471 0.006599 0.000000 126158 197
2017-10-09 19:31:38 0.026490 0.005974 0.000000 122504 198
2017-10-09 19:31:39 0.035352 0.007398 0.000000 134736 198
2017-10-09 19:31:40 0.030965 0.006564 0.000000 135352 198
2017-10-09 19:31:41 0.029084 0.006217 0.000000 118432 200
2017-10-09 19:31:42 0.031753 0.008798 0.000000 152485 199
2017-10-09 19:31:43 0.032223 0.006984 0.000000 126185 199
2017-10-09 19:31:44 0.036643 0.010528 0.000000 153205 199
2017-10-09 19:31:45 0.053985 0.005112 0.000000 112241 199
2017-10-09 19:31:46 0.028015 0.007280 0.000000 136363 198
2017-10-09 19:31:47 0.034404 0.007160 0.000000 125968 198
2017-10-09 19:31:48 0.027784 0.007105 0.000000 128555 198
2017-10-09 19:31:49 0.038602 0.009160 0.000000 155409 198
2017-10-09 19:31:50 0.124904 0.024013 0.000000 244603 199
2017-10-09 19:31:51 0.058238 0.010109 0.000000 155750 198
2017-10-09 19:31:52 0.045151 0.007294 0.000000 125463 198
2017-10-09 19:31:53 0.038084 0.007213 0.000000 154143 198
2017-10-09 19:31:54 0.037355 0.007053 0.000000 119662 197
2017-10-09 19:31:55 0.044636 0.008517 0.000000 144520 200
2017-10-09 19:31:56 0.045820 0.012286 0.000000 157987 199
2017-10-09 19:31:57 0.030186 0.005847 0.000000 123982 199
2017-10-09 19:31:58 0.040594 0.018242 0.000000 193763 199
2017-10-09 19:31:59 0.219320 0.021597 0.000000 227823 198
2017-10-09 19:32:00 0.188028 0.015652 0.000000 143298 197
2017-10-09 19:32:01 0.142121 0.014674 0.000000 160046 199
2017-10-09 19:32:02 0.085328 0.011531 0.000000 130414 196
2017-10-09 19:32:03 0.050571 0.011493 0.000000 167853 196
2017-10-09 19:32:04 0.031868 0.007098 0.000000 118025 197
2017-10-09 19:32:05 0.039768 0.010629 0.000000 164898 197
2017-10-09 19:32:06 0.030787 0.007377 0.000000 142784 199
2017-10-09 19:32:07 0.036901 0.008826 0.000000 141505 199
2017-10-09 19:32:08 0.033450 0.008776 0.000000 133193 199
2017-10-09 19:32:09 0.035887 0.006136 0.000000 132753 199
2017-10-09 19:32:10 0.034115 0.006200 0.000000 129484 199
2017-10-09 19:32:11 0.028166 0.006723 0.000000 138543 199
2017-10-09 19:32:12 0.031913 0.006631 0.000000 123856 199
2017-10-09 19:32:13 0.067636 0.009388 0.000000 148314 199
2017-10-09 19:32:14 0.072006 0.020721 0.000000 198694 199
2017-10-09 19:32:15 0.098238 0.012438 0.000000 156059 199
2017-10-09 19:32:16 0.028899 0.006070 0.000000 119215 198
2017-10-09 19:32:17 0.046525 0.014920 0.000000 167441 198
2017-10-09 19:32:18 0.067182 0.014926 0.000000 170029 198
2017-10-09 19:32:19 0.073339 0.009784 0.000000 163817 198
2017-10-09 19:32:20 0.047218 0.010127 0.000000 147669 197
2017-10-09 19:32:21 0.032607 0.006915 0.000000 131181 199
2017-10-09 19:32:22 0.047009 0.010381 0.000000 163706 198
2017-10-09 19:32:23 0.029505 0.006236 0.000000 125460 198
2017-10-09 19:32:24 0.062801 0.009245 0.000000 158711 199
2017-10-09 19:32:25 0.037894 0.010516 0.000000 146657 198
2017-10-09 19:32:26 0.029884 0.005542 0.000000 121936 198
2017-10-09 19:32:27 0.027476 0.006195 0.000000 126801 198
2017-10-09 19:32:28 0.029086 0.006171 0.000000 118192 198
2017-10-09 19:32:29 0.036513 0.011093 0.000000 156237 199
2017-10-09 19:32:30 0.076361 0.015079 0.000000 187366 199
2017-10-09 19:32:31 0.060319 0.009670 0.000000 133048 199
2017-10-09 19:32:32 0.030555 0.009699 0.000000 145267 199
2017-10-09 19:32:33 0.037808 0.008005 0.000000 132850 199
2017-10-09 19:32:34 0.046085 0.008368 0.000000 139656 199
2017-10-09 19:32:35 0.022243 0.005142 0.000000 107758 199
2017-10-09 19:32:36 0.140527 0.019067 0.000000 203263 199
2017-10-09 19:32:37 0.130038 0.026551 0.000000 246245 199
2017-10-09 19:32:38 0.219286 0.026984 0.000000 197736 198
2017-10-09 19:32:39 0.131911 0.015118 0.000000 154206 197
2017-10-09 19:32:40 0.044339 0.006643 0.000000 124458 198
2017-10-09 19:32:41 0.029323 0.012109 0.000000 160761 198
2017-10-09 19:32:42 0.046774 0.007187 0.000000 113540 198
2017-10-09 19:32:43 0.037879 0.007540 0.000000 136024 200
2017-10-09 19:32:44 0.037277 0.009295 0.000000 138152 199
2017-10-09 19:32:45 0.038757 0.006222 0.000000 119817 199
2017-10-09 19:32:46 0.059257 0.010287 0.000000 159300 199
2017-10-09 19:32:47 0.039002 0.009479 0.000000 147013 198
2017-10-09 19:32:48 0.042783 0.010111 0.000000 157961 198
2017-10-09 19:32:49 0.086614 0.010278 0.000000 133628 198
2017-10-09 19:32:50 0.066262 0.012262 0.000000 155027 197
2017-10-09 19:32:51 0.025310 0.005534 0.000000 115983 196
2017-10-09 19:32:52 0.023142 0.004955 0.000000 102940 198
2017-10-09 19:32:53 0.032669 0.012225 0.000000 173230 197
2017-10-09 19:32:54 0.141090 0.017276 0.000000 175926 198
2017-10-09 19:32:55 0.153225 0.013183 0.000000 171600 198
2017-10-09 19:32:56 0.032633 0.007491 0.000000 137116 196
2017-10-09 19:32:57 0.059341 0.014025 0.000000 214656 196
2017-10-09 19:32:58 0.039422 0.008188 0.000000 127842 196
2017-10-09 19:32:59 0.065816 0.007048 0.000000 125965 196
2017-10-09 19:33:00 0.039354 0.009514 0.000000 168054 199
2017-10-09 19:33:01 0.083863 0.014258 0.000000 160585 198
2017-10-09 19:33:02 0.031887 0.011926 0.000000 194378 198
2017-10-09 19:33:03 0.125343 0.014368 0.000000 163166 197
2017-10-09 19:33:04 0.052998 0.006646 0.000000 126220 199
2017-10-09 19:33:05 0.033453 0.007012 0.000000 135883 198
2017-10-09 19:33:06 0.110419 0.007685 0.000000 165261 198
2017-10-09 19:33:07 0.070417 0.013630 0.000000 179225 198
2017-10-09 19:33:08 0.037237 0.005068 0.000000 109337 199
2017-10-09 19:33:09 0.034825 0.010482 0.000000 164726 199
2017-10-09 19:33:10 0.029652 0.005250 0.000000 95895 199
2017-10-09 19:33:11 0.056449 0.007294 0.000000 151016 199
2017-10-09 19:33:12 0.075414 0.014660 0.000000 175390 199
2017-10-09 19:33:13 0.072262 0.018501 0.000000 205661 199
2017-10-09 19:33:14 0.068133 0.007851 0.000000 119699 199
2017-10-09 19:33:15 0.041418 0.010957 0.000000 138496 199
2017-10-09 19:33:16 0.029574 0.008665 0.000000 148489 199
2017-10-09 19:33:17 0.050369 0.011678 0.000000 147794 199
2017-10-09 19:33:18 0.026847 0.007152 0.000000 120476 199
2017-10-09 19:33:19 0.032425 0.010406 0.000000 185433 199
2017-10-09 19:33:20 0.192388 0.019646 0.000000 170069 199
2017-10-09 19:33:21 0.158805 0.017180 0.000000 191501 199
2017-10-09 19:33:22 0.117790 0.007695 0.000000 124637 199
2017-10-09 19:33:23 0.025569 0.004794 0.000000 113117 199
2017-10-09 19:33:24 0.038470 0.009711 0.000000 140606 199
2017-10-09 19:33:25 0.061511 0.008259 0.000000 144520 199
2017-10-09 19:33:26 0.048725 0.008550 0.000000 153462 198
2017-10-09 19:33:27 0.024831 0.006121 0.000000 120775 198
2017-10-09 19:33:28 0.041923 0.010577 0.000000 142732 198
2017-10-09 19:33:29 0.034783 0.006041 0.000000 128568 198
2017-10-09 19:33:30 0.051963 0.024441 0.000000 240448 199
2017-10-09 19:33:31 0.172611 0.017666 0.000000 161617 198
2017-10-09 19:33:32 0.224467 0.022260 0.000000 216951 198
2017-10-09 19:33:33 0.335615 0.015892 0.000000 145830 196
2017-10-09 19:33:34 0.113346 0.010490 0.000000 131712 200
2017-10-09 19:33:35 0.032900 0.007036 0.000000 140245 198
2017-10-09 19:33:36 0.040043 0.014675 0.000000 177337 198
2017-10-09 19:33:37 0.093435 0.011162 0.000000 135048 198
2017-10-09 19:33:38 0.104755 0.012064 0.000000 127823 200
2017-10-09 19:33:39 0.035633 0.009264 0.000000 135427 197
2017-10-09 19:33:40 0.030510 0.006179 0.000000 126809 197
2017-10-09 19:33:41 0.025625 0.005820 0.000000 105026 197
2017-10-09 19:33:42 0.209288 0.028141 0.000000 247198 197
2017-10-09 19:33:43 0.125651 0.010928 0.000000 121237 199
2017-10-09 19:33:44 0.045708 0.009487 0.000000 156686 198
2017-10-09 19:33:45 0.051972 0.010048 0.000000 178457 198
2017-10-09 19:33:46 0.161326 0.017897 0.000000 192290 198
2017-10-09 19:33:47 0.199486 0.023741 0.000000 163945 198
2017-10-09 19:33:48 0.044403 0.006495 0.000000 129703 199
2017-10-09 19:33:49 0.058147 0.011767 0.000000 158565 199
2017-10-09 19:33:50 0.044651 0.012465 0.000000 170508 199
2017-10-09 19:33:51 0.055788 0.013239 0.000000 176829 199
2017-10-09 19:33:52 0.030410 0.007773 0.000000 128510 199
2017-10-09 19:33:53 0.137470 0.024965 0.000000 271396 199
2017-10-09 19:33:54 0.240162 0.021254 0.000000 199185 196
2017-10-09 19:33:55 0.191935 0.022205 0.000000 190218 196
2017-10-09 19:33:56 0.183420 0.019010 0.000000 186591 193
2017-10-09 19:33:57 0.185699 0.020604 0.000000 193575 197
2017-10-09 19:33:58 0.072050 0.007903 0.000000 108494 197
2017-10-09 19:33:59 0.027205 0.006226 0.000000 128459 197
2017-10-09 19:34:00 0.032485 0.007186 0.000000 132521 200
2017-10-09 19:34:01 0.132150 0.024861 0.000000 189048 199
2017-10-09 19:34:02 0.082172 0.007997 0.000000 117620 199
2017-10-09 19:34:03 0.066806 0.017354 0.000000 227668 199
2017-10-09 19:34:04 0.069395 0.009148 0.000000 128436 199
2017-10-09 19:34:05 0.077866 0.018132 0.000000 202059 199
2017-10-09 19:34:06 0.175714 0.027182 0.000000 406809 199
2017-10-09 19:34:07 0.871701 0.028563 0.000000 150034 198
2017-10-09 19:34:08 0.693079 0.018483 0.000000 137459 138
2017-10-09 19:34:09 0.332618 0.020136 0.000000 145542 221
2017-10-09 19:34:10 0.152627 0.009595 0.000000 134311 219
2017-10-09 19:34:11 0.071273 0.012130 0.000000 175169 192
2017-10-09 19:34:12 0.066619 0.005339 0.000000 112410 193
2017-10-09 19:34:13 0.078869 0.012562 0.000000 176087 192
2017-10-09 19:34:14 0.066578 0.006593 0.000000 118938 198
2017-10-09 19:34:15 0.067136 0.017016 0.000000 203836 201
2017-10-09 19:34:16 0.246158 0.022257 0.000000 222950 197
2017-10-09 19:34:17 0.228955 0.011422 0.000000 129401 198
2017-10-09 19:34:18 0.063939 0.011359 0.000000 140525 196
2017-10-09 19:34:19 0.067498 0.012395 0.000000 176780 195
2017-10-09 19:34:20 0.094064 0.010223 0.000000 132803 196
2017-10-09 19:34:21 0.038436 0.004825 0.000000 104273 196
