#date time latency xfertime thinktime bytes transactions
2017-09-30 21:11:13 0.030845 0.000000 0.000000 0 199
2017-09-30 21:11:14 0.030571 0.000000 0.000000 0 199
2017-09-30 21:11:15 0.030170 0.000000 0.000000 0 199
2017-09-30 21:11:16 0.031075 0.000000 0.000000 0 198
2017-09-30 21:11:17 0.029892 0.000000 0.000000 0 200
2017-09-30 21:11:18 0.030581 0.000000 0.000000 0 199
2017-09-30 21:11:19 0.030815 0.000000 0.000000 0 199
2017-09-30 21:11:20 0.030506 0.000000 0.000000 0 199
2017-09-30 21:11:21 0.031719 0.000000 0.000000 0 199
2017-09-30 21:11:22 0.030595 0.000000 0.000000 0 199
2017-09-30 21:11:23 0.029935 0.000000 0.000000 0 199
2017-09-30 21:11:24 0.030952 0.000000 0.000000 0 199
2017-09-30 21:11:25 0.030409 0.000000 0.000000 0 199
2017-09-30 21:11:26 0.030840 0.000000 0.000000 0 199
2017-09-30 21:11:27 0.030558 0.000000 0.000000 0 199
2017-09-30 21:11:28 0.030221 0.000000 0.000000 0 198
2017-09-30 21:11:29 0.031902 0.000000 0.000000 0 200
2017-09-30 21:11:30 0.031063 0.000000 0.000000 0 199
2017-09-30 21:11:31 0.032648 0.000000 0.000000 0 199
2017-09-30 21:11:32 0.030194 0.000000 0.000000 0 199
2017-09-30 21:11:33 0.030186 0.000000 0.000000 0 199
2017-09-30 21:11:34 0.030611 0.000000 0.000000 0 198
2017-09-30 21:11:35 0.030269 0.000000 0.000000 0 200
2017-09-30 21:11:36 0.030061 0.000000 0.000000 0 198
2017-09-30 21:11:37 0.031587 0.000000 0.000000 0 200
2017-09-30 21:11:38 0.029919 0.000000 0.000000 0 199
2017-09-30 21:11:39 0.030698 0.000000 0.000000 0 199
2017-09-30 21:11:40 0.029906 0.000000 0.000000 0 199
2017-09-30 21:11:41 0.029917 0.000000 0.000000 0 199
2017-09-30 21:11:42 0.030082 0.000000 0.000000 0 199
2017-09-30 21:11:43 0.030020 0.000000 0.000000 0 199
2017-09-30 21:11:44 0.031458 0.000000 0.000000 0 199
2017-09-30 21:11:45 0.030578 0.000000 0.000000 0 199
2017-09-30 21:11:46 0.030474 0.000000 0.000000 0 199
2017-09-30 21:11:47 0.031548 0.000000 0.000000 0 198
2017-09-30 21:11:48 0.029073 0.000000 0.000000 0 200
2017-09-30 21:11:49 0.031232 0.000000 0.000000 0 199
2017-09-30 21:11:50 0.031640 0.000000 0.000000 0 199
2017-09-30 21:11:51 0.029798 0.000000 0.000000 0 199
2017-09-30 21:11:52 0.031218 0.000000 0.000000 0 199
2017-09-30 21:11:53 0.030233 0.000000 0.000000 0 199
2017-09-30 21:11:54 0.029472 0.000000 0.000000 0 199
2017-09-30 21:11:55 0.032187 0.000000 0.000000 0 199
2017-09-30 21:11:56 0.030283 0.000000 0.000000 0 199
2017-09-30 21:11:57 0.029653 0.000000 0.000000 0 198
2017-09-30 21:11:58 0.030383 0.000000 0.000000 0 200
2017-09-30 21:11:59 0.032410 0.000000 0.000000 0 199
2017-09-30 21:12:00 0.030536 0.000000 0.000000 0 199
2017-09-30 21:12:01 0.031266 0.000000 0.000000 0 199
2017-09-30 21:12:02 0.030702 0.000000 0.000000 0 199
2017-09-30 21:12:03 0.029160 0.000000 0.000000 0 199
2017-09-30 21:12:04 0.031401 0.000000 0.000000 0 199
2017-09-30 21:12:05 0.031123 0.000000 0.000000 0 199
2017-09-30 21:12:06 0.029973 0.000000 0.000000 0 199
2017-09-30 21:12:07 0.031486 0.000000 0.000000 0 199
2017-09-30 21:12:08 0.030575 0.000000 0.000000 0 199
2017-09-30 21:12:09 0.030828 0.000000 0.000000 0 198
2017-09-30 21:12:10 0.032827 0.000000 0.000000 0 200
2017-09-30 21:12:11 0.031301 0.000000 0.000000 0 199
2017-09-30 21:12:12 0.030344 0.000000 0.000000 0 199
2017-09-30 21:12:13 0.030074 0.000000 0.000000 0 199
2017-09-30 21:12:14 0.029045 0.000000 0.000000 0 199
2017-09-30 21:12:15 0.029794 0.000000 0.000000 0 198
2017-09-30 21:12:16 0.030857 0.000000 0.000000 0 200
2017-09-30 21:12:17 0.030508 0.000000 0.000000 0 199
2017-09-30 21:12:18 0.031406 0.000000 0.000000 0 199
2017-09-30 21:12:19 0.031093 0.000000 0.000000 0 199
2017-09-30 21:12:20 0.030953 0.000000 0.000000 0 199
2017-09-30 21:12:21 0.028360 0.000000 0.000000 0 199
2017-09-30 21:12:22 0.029343 0.000000 0.000000 0 199
2017-09-30 21:12:23 0.029942 0.000000 0.000000 0 199
2017-09-30 21:12:24 0.031418 0.000000 0.000000 0 199
2017-09-30 21:12:25 0.030705 0.000000 0.000000 0 199
2017-09-30 21:12:26 0.029221 0.000000 0.000000 0 199
2017-09-30 21:12:27 0.029982 0.000000 0.000000 0 199
2017-09-30 21:12:28 0.031068 0.000000 0.000000 0 199
2017-09-30 21:12:29 0.029748 0.000000 0.000000 0 199
2017-09-30 21:12:30 0.031205 0.000000 0.000000 0 198
2017-09-30 21:12:31 0.030448 0.000000 0.000000 0 200
2017-09-30 21:12:32 0.030281 0.000000 0.000000 0 199
2017-09-30 21:12:33 0.030780 0.000000 0.000000 0 199
2017-09-30 21:12:34 0.031113 0.000000 0.000000 0 199
2017-09-30 21:12:35 0.030436 0.000000 0.000000 0 199
2017-09-30 21:12:36 0.030631 0.000000 0.000000 0 199
2017-09-30 21:12:37 0.030197 0.000000 0.000000 0 199
2017-09-30 21:12:38 0.030143 0.000000 0.000000 0 199
2017-09-30 21:12:39 0.031123 0.000000 0.000000 0 199
2017-09-30 21:12:40 0.030795 0.000000 0.000000 0 199
2017-09-30 21:12:41 0.030859 0.000000 0.000000 0 199
2017-09-30 21:12:42 0.030059 0.000000 0.000000 0 199
2017-09-30 21:12:43 0.031053 0.000000 0.000000 0 199
2017-09-30 21:12:44 0.032267 0.000000 0.000000 0 199
2017-09-30 21:12:45 0.031419 0.000000 0.000000 0 199
2017-09-30 21:12:46 0.031261 0.000000 0.000000 0 199
2017-09-30 21:12:47 0.031011 0.000000 0.000000 0 198
2017-09-30 21:12:48 0.029956 0.000000 0.000000 0 200
2017-09-30 21:12:49 0.030152 0.000000 0.000000 0 199
2017-09-30 21:12:50 0.031105 0.000000 0.000000 0 198
2017-09-30 21:12:51 0.030655 0.000000 0.000000 0 200
2017-09-30 21:12:52 0.030262 0.000000 0.000000 0 199
2017-09-30 21:12:53 0.029463 0.000000 0.000000 0 199
2017-09-30 21:12:54 0.030243 0.000000 0.000000 0 199
2017-09-30 21:12:55 0.030040 0.000000 0.000000 0 199
2017-09-30 21:12:56 0.030249 0.000000 0.000000 0 199
2017-09-30 21:12:57 0.030797 0.000000 0.000000 0 199
2017-09-30 21:12:58 0.030578 0.000000 0.000000 0 199
2017-09-30 21:12:59 0.030645 0.000000 0.000000 0 198
2017-09-30 21:13:00 0.030762 0.000000 0.000000 0 200
2017-09-30 21:13:01 0.030181 0.000000 0.000000 0 199
2017-09-30 21:13:02 0.029912 0.000000 0.000000 0 198
2017-09-30 21:13:03 0.030411 0.000000 0.000000 0 200
2017-09-30 21:13:04 0.030197 0.000000 0.000000 0 199
2017-09-30 21:13:05 0.030635 0.000000 0.000000 0 199
2017-09-30 21:13:06 0.030431 0.000000 0.000000 0 199
2017-09-30 21:13:07 0.030531 0.000000 0.000000 0 199
2017-09-30 21:13:08 0.030473 0.000000 0.000000 0 199
2017-09-30 21:13:09 0.030486 0.000000 0.000000 0 199
2017-09-30 21:13:10 0.030501 0.000000 0.000000 0 199
2017-09-30 21:13:11 0.030218 0.000000 0.000000 0 199
2017-09-30 21:13:12 0.031086 0.000000 0.000000 0 199
2017-09-30 21:13:13 0.031085 0.000000 0.000000 0 198
2017-09-30 21:13:14 0.030004 0.000000 0.000000 0 200
2017-09-30 21:13:15 0.030935 0.000000 0.000000 0 199
2017-09-30 21:13:16 0.030836 0.000000 0.000000 0 199
2017-09-30 21:13:17 0.029547 0.000000 0.000000 0 199
2017-09-30 21:13:18 0.030626 0.000000 0.000000 0 199
2017-09-30 21:13:19 0.029968 0.000000 0.000000 0 199
2017-09-30 21:13:20 0.031148 0.000000 0.000000 0 199
2017-09-30 21:13:21 0.029183 0.000000 0.000000 0 199
2017-09-30 21:13:22 0.030654 0.000000 0.000000 0 199
2017-09-30 21:13:23 0.030521 0.000000 0.000000 0 199
2017-09-30 21:13:24 0.029321 0.000000 0.000000 0 199
2017-09-30 21:13:25 0.031256 0.000000 0.000000 0 199
2017-09-30 21:13:26 0.029981 0.000000 0.000000 0 198
2017-09-30 21:13:27 0.030388 0.000000 0.000000 0 200
2017-09-30 21:13:28 0.031301 0.000000 0.000000 0 199
2017-09-30 21:13:29 0.030838 0.000000 0.000000 0 199
2017-09-30 21:13:30 0.031945 0.000000 0.000000 0 198
2017-09-30 21:13:31 0.031760 0.000000 0.000000 0 200
2017-09-30 21:13:32 0.030377 0.000000 0.000000 0 198
2017-09-30 21:13:33 0.030181 0.000000 0.000000 0 200
2017-09-30 21:13:34 0.031490 0.000000 0.000000 0 199
2017-09-30 21:13:35 0.030813 0.000000 0.000000 0 199
2017-09-30 21:13:36 0.032743 0.000000 0.000000 0 199
2017-09-30 21:13:37 0.030366 0.000000 0.000000 0 199
2017-09-30 21:13:38 0.030965 0.000000 0.000000 0 199
2017-09-30 21:13:39 0.029624 0.000000 0.000000 0 199
2017-09-30 21:13:40 0.029808 0.000000 0.000000 0 199
2017-09-30 21:13:41 0.030415 0.000000 0.000000 0 199
2017-09-30 21:13:42 0.030201 0.000000 0.000000 0 199
2017-09-30 21:13:43 0.030740 0.000000 0.000000 0 199
2017-09-30 21:13:44 0.029967 0.000000 0.000000 0 199
2017-09-30 21:13:45 0.030361 0.000000 0.000000 0 199
2017-09-30 21:13:46 0.031712 0.000000 0.000000 0 198
2017-09-30 21:13:47 0.030321 0.000000 0.000000 0 200
2017-09-30 21:13:48 0.031696 0.000000 0.000000 0 199
2017-09-30 21:13:49 0.031165 0.000000 0.000000 0 199
2017-09-30 21:13:50 0.032296 0.000000 0.000000 0 199
2017-09-30 21:13:51 0.029694 0.000000 0.000000 0 199
2017-09-30 21:13:52 0.031925 0.000000 0.000000 0 199
2017-09-30 21:13:53 0.030057 0.000000 0.000000 0 199
2017-09-30 21:13:54 0.031073 0.000000 0.000000 0 199
2017-09-30 21:13:55 0.031240 0.000000 0.000000 0 199
2017-09-30 21:13:56 0.031648 0.000000 0.000000 0 199
2017-09-30 21:13:57 0.031444 0.000000 0.000000 0 199
2017-09-30 21:13:58 0.030497 0.000000 0.000000 0 199
2017-09-30 21:13:59 0.031323 0.000000 0.000000 0 199
2017-09-30 21:14:00 0.031278 0.000000 0.000000 0 198
2017-09-30 21:14:01 0.031222 0.000000 0.000000 0 200
2017-09-30 21:14:02 0.031266 0.000000 0.000000 0 199
2017-09-30 21:14:03 0.031493 0.000000 0.000000 0 199
2017-09-30 21:14:04 0.029316 0.000000 0.000000 0 199
2017-09-30 21:14:05 0.030834 0.000000 0.000000 0 199
2017-09-30 21:14:06 0.031372 0.000000 0.000000 0 199
2017-09-30 21:14:07 0.031109 0.000000 0.000000 0 199
2017-09-30 21:14:08 0.031985 0.000000 0.000000 0 198
2017-09-30 21:14:09 0.032114 0.000000 0.000000 0 200
2017-09-30 21:14:10 0.031185 0.000000 0.000000 0 198
2017-09-30 21:14:11 0.030784 0.000000 0.000000 0 199
2017-09-30 21:14:12 0.031172 0.000000 0.000000 0 200
2017-09-30 21:14:13 0.030718 0.000000 0.000000 0 199
2017-09-30 21:14:14 0.030838 0.000000 0.000000 0 199
2017-09-30 21:14:15 0.031216 0.000000 0.000000 0 199
2017-09-30 21:14:16 0.029898 0.000000 0.000000 0 199
2017-09-30 21:14:17 0.030505 0.000000 0.000000 0 199
2017-09-30 21:14:18 0.028971 0.000000 0.000000 0 199
2017-09-30 21:14:19 0.030906 0.000000 0.000000 0 199
2017-09-30 21:14:20 0.030580 0.000000 0.000000 0 199
2017-09-30 21:14:21 0.031076 0.000000 0.000000 0 199
2017-09-30 21:14:22 0.030660 0.000000 0.000000 0 199
2017-09-30 21:14:23 0.029863 0.000000 0.000000 0 199
2017-09-30 21:14:24 0.031198 0.000000 0.000000 0 199
2017-09-30 21:14:25 0.031048 0.000000 0.000000 0 199
2017-09-30 21:14:26 0.031181 0.000000 0.000000 0 199
2017-09-30 21:14:27 0.030980 0.000000 0.000000 0 199
2017-09-30 21:14:28 0.029796 0.000000 0.000000 0 199
2017-09-30 21:14:29 0.030653 0.000000 0.000000 0 199
2017-09-30 21:14:30 0.031212 0.000000 0.000000 0 199
2017-09-30 21:14:31 0.030226 0.000000 0.000000 0 199
2017-09-30 21:14:32 0.030912 0.000000 0.000000 0 199
2017-09-30 21:14:33 0.029814 0.000000 0.000000 0 199
2017-09-30 21:14:34 0.031224 0.000000 0.000000 0 199
2017-09-30 21:14:35 0.030942 0.000000 0.000000 0 199
2017-09-30 21:14:36 0.031390 0.000000 0.000000 0 199
2017-09-30 21:14:37 0.030468 0.000000 0.000000 0 199
2017-09-30 21:14:38 0.030731 0.000000 0.000000 0 199
2017-09-30 21:14:39 0.031201 0.000000 0.000000 0 199
2017-09-30 21:14:40 0.030226 0.000000 0.000000 0 199
2017-09-30 21:14:41 0.030471 0.000000 0.000000 0 199
2017-09-30 21:14:42 0.031098 0.000000 0.000000 0 199
2017-09-30 21:14:43 0.030221 0.000000 0.000000 0 198
2017-09-30 21:14:44 0.030055 0.000000 0.000000 0 200
2017-09-30 21:14:45 0.030847 0.000000 0.000000 0 199
2017-09-30 21:14:46 0.030061 0.000000 0.000000 0 199
2017-09-30 21:14:47 0.029220 0.000000 0.000000 0 199
2017-09-30 21:14:48 0.030502 0.000000 0.000000 0 199
2017-09-30 21:14:49 0.029892 0.000000 0.000000 0 198
2017-09-30 21:14:50 0.030497 0.000000 0.000000 0 200
2017-09-30 21:14:51 0.030749 0.000000 0.000000 0 199
2017-09-30 21:14:52 0.029971 0.000000 0.000000 0 199
2017-09-30 21:14:53 0.030362 0.000000 0.000000 0 199
2017-09-30 21:14:54 0.030598 0.000000 0.000000 0 199
2017-09-30 21:14:55 0.030846 0.000000 0.000000 0 199
2017-09-30 21:14:56 0.031087 0.000000 0.000000 0 199
2017-09-30 21:14:57 0.030938 0.000000 0.000000 0 199
2017-09-30 21:14:58 0.031035 0.000000 0.000000 0 199
2017-09-30 21:14:59 0.030633 0.000000 0.000000 0 199
2017-09-30 21:15:00 0.031510 0.000000 0.000000 0 199
2017-09-30 21:15:01 0.030883 0.000000 0.000000 0 198
2017-09-30 21:15:02 0.031721 0.000000 0.000000 0 200
2017-09-30 21:15:03 0.031478 0.000000 0.000000 0 199
2017-09-30 21:15:04 0.031123 0.000000 0.000000 0 199
2017-09-30 21:15:05 0.030932 0.000000 0.000000 0 199
2017-09-30 21:15:06 0.031111 0.000000 0.000000 0 199
2017-09-30 21:15:07 0.030972 0.000000 0.000000 0 199
2017-09-30 21:15:08 0.031040 0.000000 0.000000 0 198
2017-09-30 21:15:09 0.031206 0.000000 0.000000 0 200
2017-09-30 21:15:10 0.029765 0.000000 0.000000 0 199
2017-09-30 21:15:11 0.030553 0.000000 0.000000 0 199
2017-09-30 21:15:12 0.029402 0.000000 0.000000 0 199
2017-09-30 21:15:13 0.029967 0.000000 0.000000 0 199
2017-09-30 21:15:14 0.031900 0.000000 0.000000 0 198
2017-09-30 21:15:15 0.030226 0.000000 0.000000 0 200
2017-09-30 21:15:16 0.031591 0.000000 0.000000 0 199
2017-09-30 21:15:17 0.030086 0.000000 0.000000 0 198
2017-09-30 21:15:18 0.029806 0.000000 0.000000 0 200
2017-09-30 21:15:19 0.031609 0.000000 0.000000 0 199
2017-09-30 21:15:20 0.030117 0.000000 0.000000 0 199
2017-09-30 21:15:21 0.029400 0.000000 0.000000 0 199
2017-09-30 21:15:22 0.030694 0.000000 0.000000 0 199
2017-09-30 21:15:23 0.030325 0.000000 0.000000 0 199
2017-09-30 21:15:24 0.031588 0.000000 0.000000 0 199
2017-09-30 21:15:25 0.031841 0.000000 0.000000 0 199
2017-09-30 21:15:26 0.030567 0.000000 0.000000 0 198
2017-09-30 21:15:27 0.029964 0.000000 0.000000 0 200
2017-09-30 21:15:28 0.030273 0.000000 0.000000 0 199
2017-09-30 21:15:29 0.031821 0.000000 0.000000 0 199
2017-09-30 21:15:30 0.031322 0.000000 0.000000 0 199
2017-09-30 21:15:31 0.031342 0.000000 0.000000 0 198
2017-09-30 21:15:32 0.030987 0.000000 0.000000 0 200
2017-09-30 21:15:33 0.031067 0.000000 0.000000 0 199
2017-09-30 21:15:34 0.031107 0.000000 0.000000 0 199
2017-09-30 21:15:35 0.032323 0.000000 0.000000 0 199
2017-09-30 21:15:36 0.031375 0.000000 0.000000 0 199
2017-09-30 21:15:37 0.030796 0.000000 0.000000 0 199
2017-09-30 21:15:38 0.030614 0.000000 0.000000 0 198
2017-09-30 21:15:39 0.031431 0.000000 0.000000 0 199
2017-09-30 21:15:40 0.030120 0.000000 0.000000 0 200
2017-09-30 21:15:41 0.031127 0.000000 0.000000 0 199
2017-09-30 21:15:42 0.031248 0.000000 0.000000 0 199
2017-09-30 21:15:43 0.030315 0.000000 0.000000 0 199
2017-09-30 21:15:44 0.029640 0.000000 0.000000 0 199
2017-09-30 21:15:45 0.032108 0.000000 0.000000 0 199
2017-09-30 21:15:46 0.030030 0.000000 0.000000 0 199
2017-09-30 21:15:47 0.030279 0.000000 0.000000 0 199
2017-09-30 21:15:48 0.031130 0.000000 0.000000 0 199
2017-09-30 21:15:49 0.029261 0.000000 0.000000 0 199
2017-09-30 21:15:50 0.030982 0.000000 0.000000 0 199
2017-09-30 21:15:51 0.030120 0.000000 0.000000 0 199
2017-09-30 21:15:52 0.030464 0.000000 0.000000 0 199
2017-09-30 21:15:53 0.030585 0.000000 0.000000 0 199
2017-09-30 21:15:54 0.030925 0.000000 0.000000 0 199
2017-09-30 21:15:55 0.030641 0.000000 0.000000 0 199
2017-09-30 21:15:56 0.031552 0.000000 0.000000 0 199
2017-09-30 21:15:57 0.031054 0.000000 0.000000 0 199
2017-09-30 21:15:58 0.029256 0.000000 0.000000 0 199
2017-09-30 21:15:59 0.030799 0.000000 0.000000 0 199
2017-09-30 21:16:00 0.030744 0.000000 0.000000 0 199
2017-09-30 21:16:01 0.031291 0.000000 0.000000 0 199
2017-09-30 21:16:02 0.031343 0.000000 0.000000 0 199
2017-09-30 21:16:03 0.031977 0.000000 0.000000 0 199
2017-09-30 21:16:04 0.030597 0.000000 0.000000 0 199
2017-09-30 21:16:05 0.030362 0.000000 0.000000 0 199
2017-09-30 21:16:06 0.031465 0.000000 0.000000 0 199
2017-09-30 21:16:07 0.031152 0.000000 0.000000 0 199
2017-09-30 21:16:08 0.032010 0.000000 0.000000 0 199
2017-09-30 21:16:09 0.030973 0.000000 0.000000 0 198
2017-09-30 21:16:10 0.031776 0.000000 0.000000 0 200
2017-09-30 21:16:11 0.030597 0.000000 0.000000 0 199
2017-09-30 21:16:12 0.031213 0.000000 0.000000 0 199
2017-09-30 21:16:13 0.031651 0.000000 0.000000 0 199
2017-09-30 21:16:14 0.032204 0.000000 0.000000 0 199
2017-09-30 21:16:15 0.030607 0.000000 0.000000 0 199
2017-09-30 21:16:16 0.029826 0.000000 0.000000 0 199
2017-09-30 21:16:17 0.030866 0.000000 0.000000 0 199
2017-09-30 21:16:18 0.030356 0.000000 0.000000 0 199
2017-09-30 21:16:19 0.030925 0.000000 0.000000 0 199
2017-09-30 21:16:20 0.030821 0.000000 0.000000 0 199
2017-09-30 21:16:21 0.031151 0.000000 0.000000 0 199
2017-09-30 21:16:22 0.031557 0.000000 0.000000 0 199
2017-09-30 21:16:23 0.031244 0.000000 0.000000 0 199
2017-09-30 21:16:24 0.029641 0.000000 0.000000 0 199
2017-09-30 21:16:25 0.030268 0.000000 0.000000 0 199
2017-09-30 21:16:26 0.030547 0.000000 0.000000 0 199
2017-09-30 21:16:27 0.031673 0.000000 0.000000 0 199
2017-09-30 21:16:28 0.029328 0.000000 0.000000 0 198
2017-09-30 21:16:29 0.030624 0.000000 0.000000 0 200
2017-09-30 21:16:30 0.029747 0.000000 0.000000 0 199
2017-09-30 21:16:31 0.030128 0.000000 0.000000 0 199
2017-09-30 21:16:32 0.030226 0.000000 0.000000 0 199
2017-09-30 21:16:33 0.030393 0.000000 0.000000 0 199
2017-09-30 21:16:34 0.030067 0.000000 0.000000 0 199
2017-09-30 21:16:35 0.029686 0.000000 0.000000 0 199
2017-09-30 21:16:36 0.030192 0.000000 0.000000 0 199
2017-09-30 21:16:37 0.030476 0.000000 0.000000 0 199
2017-09-30 21:16:38 0.030082 0.000000 0.000000 0 199
2017-09-30 21:16:39 0.030505 0.000000 0.000000 0 198
2017-09-30 21:16:40 0.031355 0.000000 0.000000 0 200
2017-09-30 21:16:41 0.030410 0.000000 0.000000 0 199
2017-09-30 21:16:42 0.030789 0.000000 0.000000 0 199
2017-09-30 21:16:43 0.030027 0.000000 0.000000 0 199
2017-09-30 21:16:44 0.029859 0.000000 0.000000 0 199
2017-09-30 21:16:45 0.030568 0.000000 0.000000 0 198
2017-09-30 21:16:46 0.030866 0.000000 0.000000 0 200
2017-09-30 21:16:47 0.030320 0.000000 0.000000 0 199
2017-09-30 21:16:48 0.029435 0.000000 0.000000 0 199
2017-09-30 21:16:49 0.030910 0.000000 0.000000 0 199
2017-09-30 21:16:50 0.030854 0.000000 0.000000 0 199
2017-09-30 21:16:51 0.030966 0.000000 0.000000 0 198
2017-09-30 21:16:52 0.031490 0.000000 0.000000 0 200
2017-09-30 21:16:53 0.030747 0.000000 0.000000 0 199
2017-09-30 21:16:54 0.031765 0.000000 0.000000 0 198
2017-09-30 21:16:55 0.030909 0.000000 0.000000 0 200
2017-09-30 21:16:56 0.029936 0.000000 0.000000 0 199
2017-09-30 21:16:57 0.030512 0.000000 0.000000 0 199
2017-09-30 21:16:58 0.029665 0.000000 0.000000 0 199
2017-09-30 21:16:59 0.030689 0.000000 0.000000 0 199
2017-09-30 21:17:00 0.030638 0.000000 0.000000 0 199
2017-09-30 21:17:01 0.030675 0.000000 0.000000 0 199
2017-09-30 21:17:02 0.030120 0.000000 0.000000 0 199
2017-09-30 21:17:03 0.030897 0.000000 0.000000 0 198
2017-09-30 21:17:04 0.031149 0.000000 0.000000 0 200
2017-09-30 21:17:05 0.029901 0.000000 0.000000 0 199
2017-09-30 21:17:06 0.032242 0.000000 0.000000 0 199
2017-09-30 21:17:07 0.030723 0.000000 0.000000 0 199
2017-09-30 21:17:08 0.029948 0.000000 0.000000 0 199
2017-09-30 21:17:09 0.031121 0.000000 0.000000 0 199
2017-09-30 21:17:10 0.030545 0.000000 0.000000 0 199
2017-09-30 21:17:11 0.029943 0.000000 0.000000 0 199
2017-09-30 21:17:12 0.031228 0.000000 0.000000 0 199
2017-09-30 21:17:13 0.030118 0.000000 0.000000 0 198
2017-09-30 21:17:14 0.031362 0.000000 0.000000 0 200
2017-09-30 21:17:15 0.031158 0.000000 0.000000 0 199
2017-09-30 21:17:16 0.030129 0.000000 0.000000 0 199
2017-09-30 21:17:17 0.031460 0.000000 0.000000 0 199
2017-09-30 21:17:18 0.031417 0.000000 0.000000 0 199
2017-09-30 21:17:19 0.029789 0.000000 0.000000 0 199
2017-09-30 21:17:20 0.031072 0.000000 0.000000 0 199
2017-09-30 21:17:21 0.031770 0.000000 0.000000 0 199
2017-09-30 21:17:22 0.029611 0.000000 0.000000 0 199
2017-09-30 21:17:23 0.030082 0.000000 0.000000 0 199
2017-09-30 21:17:24 0.030401 0.000000 0.000000 0 199
2017-09-30 21:17:25 0.030545 0.000000 0.000000 0 199
2017-09-30 21:17:26 0.030430 0.000000 0.000000 0 199
2017-09-30 21:17:27 0.030837 0.000000 0.000000 0 199
2017-09-30 21:17:28 0.032115 0.000000 0.000000 0 199
2017-09-30 21:17:29 0.030673 0.000000 0.000000 0 199
2017-09-30 21:17:30 0.029870 0.000000 0.000000 0 199
2017-09-30 21:17:31 0.029844 0.000000 0.000000 0 199
2017-09-30 21:17:32 0.030198 0.000000 0.000000 0 199
2017-09-30 21:17:33 0.031358 0.000000 0.000000 0 199
2017-09-30 21:17:34 0.030933 0.000000 0.000000 0 199
2017-09-30 21:17:35 0.031902 0.000000 0.000000 0 199
2017-09-30 21:17:36 0.030240 0.000000 0.000000 0 199
2017-09-30 21:17:37 0.030337 0.000000 0.000000 0 199
2017-09-30 21:17:38 0.031061 0.000000 0.000000 0 199
2017-09-30 21:17:39 0.030069 0.000000 0.000000 0 199
2017-09-30 21:17:40 0.030067 0.000000 0.000000 0 199
2017-09-30 21:17:41 0.031169 0.000000 0.000000 0 198
2017-09-30 21:17:42 0.030608 0.000000 0.000000 0 199
2017-09-30 21:17:43 0.031695 0.000000 0.000000 0 200
2017-09-30 21:17:44 0.030909 0.000000 0.000000 0 199
2017-09-30 21:17:45 0.029480 0.000000 0.000000 0 199
2017-09-30 21:17:46 0.030562 0.000000 0.000000 0 198
2017-09-30 21:17:47 0.030410 0.000000 0.000000 0 200
2017-09-30 21:17:48 0.029761 0.000000 0.000000 0 199
2017-09-30 21:17:49 0.028918 0.000000 0.000000 0 199
2017-09-30 21:17:50 0.031271 0.000000 0.000000 0 199
2017-09-30 21:17:51 0.030328 0.000000 0.000000 0 198
2017-09-30 21:17:52 0.030991 0.000000 0.000000 0 200
2017-09-30 21:17:53 0.031500 0.000000 0.000000 0 199
2017-09-30 21:17:54 0.031111 0.000000 0.000000 0 199
2017-09-30 21:17:55 0.031512 0.000000 0.000000 0 199
2017-09-30 21:17:56 0.030771 0.000000 0.000000 0 198
2017-09-30 21:17:57 0.031056 0.000000 0.000000 0 200
2017-09-30 21:17:58 0.030863 0.000000 0.000000 0 199
2017-09-30 21:17:59 0.029781 0.000000 0.000000 0 199
2017-09-30 21:18:00 0.029857 0.000000 0.000000 0 199
2017-09-30 21:18:01 0.029544 0.000000 0.000000 0 199
2017-09-30 21:18:02 0.032334 0.000000 0.000000 0 199
2017-09-30 21:18:03 0.030994 0.000000 0.000000 0 199
2017-09-30 21:18:04 0.030558 0.000000 0.000000 0 199
2017-09-30 21:18:05 0.030277 0.000000 0.000000 0 198
2017-09-30 21:18:06 0.030149 0.000000 0.000000 0 200
